file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[262, 126, 130, 257]",0.04798081341911765,2790,2,262,126,392,383
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,2,353,[],0,"[158, 210, 711, 436]",0.44519186580882353,2791,2,158,210,869,646
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[0, 141, 15, 39]",0.0008401309742647059,2792,2,0,141,15,180
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[20, 126, 52, 55]",0.004107306985294118,2793,2,20,126,72,181
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[81, 124, 59, 60]",0.005083869485294118,2794,2,81,124,140,184
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[590, 124, 58, 62]",0.005164292279411765,2795,2,590,124,648,186
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[695, 138, 63, 50]",0.0045237821691176475,2796,2,695,138,758,188
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[863, 149, 50, 41]",0.002944048713235294,2797,2,863,149,913,190
image_000000354.jpg,1024,680,353,1,./eagleview/data/raw/trainval/images/image_000000354.jpg,1,353,[],0,"[888, 170, 135, 500]",0.0969381893382353,2798,2,888,170,1023,670
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[229, 436, 113, 317]",0.04554875691731771,2860,2,229,436,342,753
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[0, 111, 39, 216]",0.010711669921875,2861,2,0,111,39,327
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[13, 94, 46, 95]",0.005556742350260417,2862,2,13,94,59,189
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[25, 0, 53, 65]",0.004380544026692708,2863,2,25,0,78,65
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[30, 221, 124, 233]",0.036738077799479164,2864,2,30,221,154,454
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[87, 156, 86, 94]",0.010279337565104166,2865,2,87,156,173,250
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[110, 210, 82, 135]",0.01407623291015625,2866,2,110,210,192,345
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[144, 296, 55, 88]",0.006154378255208333,2867,2,144,296,199,384
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[152, 0, 42, 48]",0.0025634765625,2868,2,152,0,194,48
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[186, 145, 56, 195]",0.013885498046875,2869,2,186,145,242,340
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[218, 145, 70, 158]",0.014063517252604166,2870,2,218,145,288,303
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[242, 44, 34, 68]",0.0029398600260416665,2871,2,242,44,276,112
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[277, 314, 64, 77]",0.006266276041666667,2872,2,277,314,341,391
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[341, 456, 123, 311]",0.048641204833984375,2873,2,341,456,464,767
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[384, 364, 131, 295]",0.04913965861002604,2874,2,384,364,515,659
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[389, 14, 35, 97]",0.004316965738932292,2875,2,389,14,424,111
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[419, 44, 80, 76]",0.007731119791666667,2876,2,419,44,499,120
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[424, 51, 68, 36]",0.00311279296875,2877,2,424,51,492,87
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[464, 144, 44, 42]",0.002349853515625,2878,2,464,144,508,186
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[500, 106, 56, 79]",0.005625406901041667,2879,2,500,106,556,185
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[503, 159, 46, 63]",0.00368499755859375,2880,2,503,159,549,222
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[513, 160, 40, 44]",0.0022379557291666665,2881,2,513,160,553,204
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[563, 107, 56, 95]",0.006764729817708333,2882,2,563,107,619,202
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[565, 144, 50, 107]",0.006802876790364583,2883,2,565,144,615,251
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[620, 115, 49, 117]",0.007289886474609375,2884,2,620,115,669,232
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[681, 63, 26, 153]",0.00505828857421875,2885,2,681,63,707,216
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[695, 289, 105, 236]",0.0315093994140625,2886,2,695,289,800,525
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[725, 67, 59, 142]",0.010653177897135416,2887,2,725,67,784,209
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[785, 81, 32, 129]",0.0052490234375,2888,2,785,81,817,210
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[799, 113, 41, 108]",0.0056304931640625,2889,2,799,113,840,221
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[803, 449, 87, 232]",0.025665283203125,2890,2,803,449,890,681
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[805, 232, 101, 246]",0.03159332275390625,2891,2,805,232,906,478
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[832, 133, 58, 115]",0.008481343587239584,2892,2,832,133,890,248
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[858, 304, 94, 159]",0.01900482177734375,2893,2,858,304,952,463
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[885, 128, 53, 180]",0.0121307373046875,2894,2,885,128,938,308
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[952, 365, 71, 157]",0.014174143473307291,2895,2,952,365,1023,522
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[990, 26, 33, 55]",0.002307891845703125,2896,2,990,26,1023,81
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,1,360,[],0,"[998, 165, 25, 57]",0.001811981201171875,2897,2,998,165,1023,222
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[0, 389, 273, 378]",0.13121795654296875,2898,2,0,389,273,767
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[0, 19, 296, 110]",0.041402180989583336,2899,2,0,19,296,129
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[9, 106, 345, 164]",0.0719451904296875,2900,2,9,106,354,270
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[70, 251, 731, 302]",0.28071339925130206,2901,2,70,251,801,553
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[318, 61, 380, 161]",0.07779439290364583,2902,2,318,61,698,222
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[477, 0, 221, 86]",0.024167378743489582,2903,2,477,0,698,86
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[864, 74, 159, 82]",0.01657867431640625,2904,2,864,74,1023,156
image_000000361.jpg,1024,768,360,1,./eagleview/data/raw/trainval/images/image_000000361.jpg,2,360,[],0,"[881, 102, 139, 120]",0.021209716796875,2905,2,881,102,1020,222
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,2,366,[],0,"[103, 497, 838, 456]",0.3746705572289157,2937,2,103,497,941,953
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,1,366,[],0,"[0, 572, 60, 283]",0.01664862575301205,2938,2,0,572,60,855
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,1,366,[],0,"[10, 623, 34, 63]",0.0021001976656626507,2939,2,10,623,44,686
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,1,366,[],0,"[10, 644, 91, 178]",0.015881886922690762,2940,2,10,644,101,822
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,1,366,[],0,"[755, 555, 63, 81]",0.005003412085843374,2941,2,755,555,818,636
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,1,366,[],0,"[940, 584, 52, 192]",0.009789156626506024,2942,2,940,584,992,776
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,2,366,[],0,"[26, 637, 132, 106]",0.013718938253012049,2943,2,26,637,158,743
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,2,366,[],0,"[586, 577, 409, 128]",0.05133032128514056,2944,2,586,577,995,705
image_000000367.jpg,996,1024,366,1,./eagleview/data/raw/trainval/images/image_000000367.jpg,2,366,[],0,"[883, 588, 112, 47]",0.005161270080321285,2945,2,883,588,995,635
image_000000368.jpg,1024,767,367,1,./eagleview/data/raw/trainval/images/image_000000368.jpg,1,367,[],0,"[364, 57, 306, 599]",0.23337424625162972,2946,2,364,57,670,656
image_000000368.jpg,1024,767,367,1,./eagleview/data/raw/trainval/images/image_000000368.jpg,2,367,[],0,"[216, 347, 711, 328]",0.29692592894393743,2947,2,216,347,927,675
image_000000369.jpg,1024,682,368,1,./eagleview/data/raw/trainval/images/image_000000369.jpg,1,368,[],0,"[517, 323, 75, 90]",0.009665391312316715,2948,2,517,323,592,413
image_000000369.jpg,1024,682,368,1,./eagleview/data/raw/trainval/images/image_000000369.jpg,1,368,[],0,"[807, 167, 216, 514]",0.15897635630498533,2949,2,807,167,1023,681
image_000000369.jpg,1024,682,368,1,./eagleview/data/raw/trainval/images/image_000000369.jpg,2,368,[],0,"[192, 299, 685, 284]",0.278563737170088,2950,2,192,299,877,583
image_000000384.jpg,1024,685,383,1,./eagleview/data/raw/trainval/images/image_000000384.jpg,1,383,[],0,"[432, 257, 58, 87]",0.007193772810218978,3059,2,432,257,490,344
image_000000384.jpg,1024,685,383,1,./eagleview/data/raw/trainval/images/image_000000384.jpg,2,383,[],0,"[94, 396, 302, 134]",0.05769274635036496,3060,2,94,396,396,530
image_000000384.jpg,1024,685,383,1,./eagleview/data/raw/trainval/images/image_000000384.jpg,2,383,[],0,"[700, 388, 323, 130]",0.05986256843065693,3061,2,700,388,1023,518
image_000000388.jpg,1024,683,387,1,./eagleview/data/raw/trainval/images/image_000000388.jpg,1,387,[],0,"[694, 15, 58, 125]",0.01036614659590044,3081,2,694,15,752,140
image_000000388.jpg,1024,683,387,1,./eagleview/data/raw/trainval/images/image_000000388.jpg,2,387,[],0,"[0, 170, 165, 183]",0.043173213305270866,3082,2,0,170,165,353
image_000000388.jpg,1024,683,387,1,./eagleview/data/raw/trainval/images/image_000000388.jpg,2,387,[],0,"[99, 32, 841, 585]",0.7034467079978038,3083,2,99,32,940,617
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,1,408,[],0,"[881, 304, 80, 284]",0.03248535871156662,3302,2,881,304,961,588
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,1,408,[],0,"[57, 375, 83, 242]",0.028719230417276722,3303,2,57,375,140,617
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,1,408,[],0,"[146, 347, 118, 268]",0.04521641654465593,3304,2,146,347,264,615
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,1,408,[],0,"[293, 353, 73, 247]",0.025780964037335284,3305,2,293,353,366,600
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,1,408,[],0,"[384, 332, 90, 282]",0.0362886621522694,3306,2,384,332,474,614
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,1,408,[],0,"[492, 335, 87, 266]",0.0330887399341142,3307,2,492,335,579,601
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,1,408,[],0,"[605, 313, 383, 287]",0.15716651034040996,3308,2,605,313,988,600
image_000000409.jpg,1024,683,408,1,./eagleview/data/raw/trainval/images/image_000000409.jpg,2,408,[],0,"[952, 325, 71, 261]",0.026495870699121522,3309,2,952,325,1023,586
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,1,409,[],0,"[188, 135, 142, 191]",0.034487406412760414,3310,2,188,135,330,326
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,1,409,[],0,"[333, 67, 276, 587]",0.2060089111328125,3311,2,333,67,609,654
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,1,409,[],0,"[517, 15, 506, 731]",0.47033437093098956,3312,2,517,15,1023,746
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,1,409,[],0,"[554, 57, 373, 661]",0.3135083516438802,3313,2,554,57,927,718
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,1,409,[],0,"[911, 165, 43, 103]",0.005631764729817708,3314,2,911,165,954,268
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,2,409,[],0,"[0, 177, 66, 66]",0.0055389404296875,3315,2,0,177,66,243
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,2,409,[],0,"[0, 320, 1023, 447]",0.5814628601074219,3316,2,0,320,1023,767
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,2,409,[],0,"[44, 185, 96, 53]",0.0064697265625,3317,2,44,185,140,238
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,2,409,[],0,"[120, 190, 118, 48]",0.0072021484375,3318,2,120,190,238,238
image_000000410.jpg,1024,768,409,1,./eagleview/data/raw/trainval/images/image_000000410.jpg,2,409,[],0,"[176, 172, 67, 32]",0.0027262369791666665,3319,2,176,172,243,204
image_000000411.jpg,689,1024,410,1,./eagleview/data/raw/trainval/images/image_000000411.jpg,1,410,[],0,"[121, 402, 209, 597]",0.17684852367561685,3320,2,121,402,330,999
image_000000411.jpg,689,1024,410,1,./eagleview/data/raw/trainval/images/image_000000411.jpg,2,410,[],0,"[0, 486, 198, 270]",0.07577217888243831,3321,2,0,486,198,756
image_000000411.jpg,689,1024,410,1,./eagleview/data/raw/trainval/images/image_000000411.jpg,2,410,[],0,"[124, 495, 564, 441]",0.3525319756894049,3322,2,124,495,688,936
image_000000415.jpg,683,1024,414,1,./eagleview/data/raw/trainval/images/image_000000415.jpg,1,414,[],0,"[0, 420, 35, 195]",0.009758475933382138,3337,2,0,420,35,615
image_000000415.jpg,683,1024,414,1,./eagleview/data/raw/trainval/images/image_000000415.jpg,1,414,[],0,"[319, 435, 95, 337]",0.04577547355417277,3338,2,319,435,414,772
image_000000415.jpg,683,1024,414,1,./eagleview/data/raw/trainval/images/image_000000415.jpg,2,414,[],0,"[140, 497, 33, 34]",0.0016042505490483164,3339,2,140,497,173,531
image_000000415.jpg,683,1024,414,1,./eagleview/data/raw/trainval/images/image_000000415.jpg,2,414,[],0,"[197, 505, 65, 81]",0.007527967148609077,3340,2,197,505,262,586
image_000000415.jpg,683,1024,414,1,./eagleview/data/raw/trainval/images/image_000000415.jpg,2,414,[],0,"[409, 505, 273, 203]",0.07923882457906296,3341,2,409,505,682,708
image_000000415.jpg,683,1024,414,1,./eagleview/data/raw/trainval/images/image_000000415.jpg,2,414,[],0,"[581, 494, 63, 14]",0.0012610953513909225,3342,2,581,494,644,508
image_000000421.jpg,1024,768,420,1,./eagleview/data/raw/trainval/images/image_000000421.jpg,1,420,[],0,"[839, 488, 85, 171]",0.018482208251953125,3369,2,839,488,924,659
image_000000421.jpg,1024,768,420,1,./eagleview/data/raw/trainval/images/image_000000421.jpg,2,420,[],0,"[225, 594, 487, 161]",0.0996996561686198,3370,2,225,594,712,755
image_000000423.jpg,1024,683,422,1,./eagleview/data/raw/trainval/images/image_000000423.jpg,1,422,[],0,"[220, 50, 471, 622]",0.41888097090043924,3374,2,220,50,691,672
image_000000423.jpg,1024,683,422,1,./eagleview/data/raw/trainval/images/image_000000423.jpg,1,422,[],0,"[764, 205, 41, 124]",0.007269170937042459,3375,2,764,205,805,329
image_000000423.jpg,1024,683,422,1,./eagleview/data/raw/trainval/images/image_000000423.jpg,1,422,[],0,"[880, 201, 33, 80]",0.0037747071742313325,3376,2,880,201,913,281
image_000000423.jpg,1024,683,422,1,./eagleview/data/raw/trainval/images/image_000000423.jpg,2,422,[],0,"[683, 228, 88, 65]",0.008178532210834553,3377,2,683,228,771,293
image_000000427.jpg,1024,1024,426,1,./eagleview/data/raw/trainval/images/image_000000427.jpg,1,426,[],0,"[476, 325, 244, 637]",0.14822769165039062,3402,2,476,325,720,962
image_000000427.jpg,1024,1024,426,1,./eagleview/data/raw/trainval/images/image_000000427.jpg,1,426,[],0,"[0, 548, 74, 166]",0.011714935302734375,3403,2,0,548,74,714
image_000000427.jpg,1024,1024,426,1,./eagleview/data/raw/trainval/images/image_000000427.jpg,2,426,[],0,"[73, 523, 454, 223]",0.09655189514160156,3404,2,73,523,527,746
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[260, 201, 91, 121]",0.014056117238562092,3425,2,260,201,351,322
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[0, 403, 6, 18]",0.00013786764705882353,3426,2,0,403,6,421
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[2, 373, 12, 19]",0.00029105392156862745,3427,2,2,373,14,392
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[12, 403, 3, 15]",5.744485294117647e-05,3428,2,12,403,15,418
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[22, 404, 5, 15]",9.574142156862745e-05,3429,2,22,404,27,419
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[57, 379, 16, 18]",0.0003676470588235294,3430,2,57,379,73,397
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[222, 514, 105, 250]",0.03350949754901961,3431,2,222,514,327,764
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[586, 434, 73, 136]",0.012673611111111111,3432,2,586,434,659,570
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[674, 503, 100, 146]",0.01863766339869281,3433,2,674,503,774,649
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,1,430,[],0,"[967, 459, 49, 113]",0.007068270016339869,3434,2,967,459,1016,572
image_000000431.jpg,1024,765,430,1,./eagleview/data/raw/trainval/images/image_000000431.jpg,2,430,[],0,"[0, 498, 182, 266]",0.06180044934640523,3435,2,0,498,182,764
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,1,435,[],0,"[511, 273, 82, 177]",0.020631481986899562,3486,2,511,273,593,450
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,1,435,[],0,"[320, 285, 26, 36]",0.0013305131004366813,3487,2,320,285,346,321
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,1,435,[],0,"[346, 282, 48, 75]",0.00511735807860262,3488,2,346,282,394,357
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,1,435,[],0,"[397, 284, 29, 44]",0.0018138191411935954,3489,2,397,284,426,328
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,1,435,[],0,"[435, 282, 42, 42]",0.002507505458515284,3490,2,435,282,477,324
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,1,435,[],0,"[439, 315, 52, 75]",0.005543804585152839,3491,2,439,315,491,390
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,2,435,[],0,"[0, 286, 193, 109]",0.029903850527656477,3492,2,0,286,193,395
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,2,435,[],0,"[107, 289, 139, 58]",0.011460039119359534,3493,2,107,289,246,347
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,2,435,[],0,"[797, 284, 143, 79]",0.016058553948326056,3494,2,797,284,940,363
image_000000436.jpg,1024,687,435,1,./eagleview/data/raw/trainval/images/image_000000436.jpg,2,435,[],0,"[928, 268, 95, 85]",0.01147851846797671,3495,2,928,268,1023,353
image_000000441.jpg,1024,683,440,1,./eagleview/data/raw/trainval/images/image_000000441.jpg,2,440,[],0,"[329, 297, 532, 204]",0.1551747803806735,3518,2,329,297,861,501
image_000000441.jpg,1024,683,440,1,./eagleview/data/raw/trainval/images/image_000000441.jpg,1,440,[],0,"[376, 182, 194, 174]",0.04826477855051244,3519,2,376,182,570,356
image_000000441.jpg,1024,683,440,1,./eagleview/data/raw/trainval/images/image_000000441.jpg,1,440,[],0,"[455, 215, 254, 238]",0.08643507503660322,3520,2,455,215,709,453
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,1,445,[],0,"[221, 410, 27, 52]",0.0017852783203125,3552,2,221,410,248,462
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,1,445,[],0,"[525, 383, 31, 49]",0.0019315083821614583,3553,2,525,383,556,432
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,1,445,[],0,"[533, 400, 57, 191]",0.013843536376953125,3554,2,533,400,590,591
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,1,445,[],0,"[580, 401, 17, 38]",0.0008214314778645834,3555,2,580,401,597,439
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,2,445,[],0,"[0, 401, 216, 135]",0.037078857421875,3556,2,0,401,216,536
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,2,445,[],0,"[279, 411, 96, 60]",0.00732421875,3557,2,279,411,375,471
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,2,445,[],0,"[367, 402, 57, 54]",0.00391387939453125,3558,2,367,402,424,456
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,2,445,[],0,"[423, 408, 30, 23]",0.00087738037109375,3559,2,423,408,453,431
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,2,445,[],0,"[531, 397, 35, 33]",0.001468658447265625,3560,2,531,397,566,430
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,2,445,[],0,"[600, 395, 41, 39]",0.002033233642578125,3561,2,600,395,641,434
image_000000446.jpg,1024,768,445,1,./eagleview/data/raw/trainval/images/image_000000446.jpg,2,445,[],0,"[610, 402, 53, 45]",0.003032684326171875,3562,2,610,402,663,447
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,1,450,[],0,"[203, 60, 298, 838]",0.3570587024158126,3590,2,203,60,501,898
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,1,450,[],0,"[449, 517, 93, 329]",0.043747998261346996,3591,2,449,517,542,846
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,2,450,[],0,"[0, 351, 261, 206]",0.07687534315519766,3592,2,0,351,261,557
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,2,450,[],0,"[135, 508, 547, 219]",0.17128162747071743,3593,2,135,508,682,727
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,2,450,[],0,"[235, 408, 320, 123]",0.05627745241581259,3594,2,235,408,555,531
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,2,450,[],0,"[419, 631, 263, 192]",0.07219985358711567,3595,2,419,631,682,823
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,2,450,[],0,"[426, 538, 256, 119]",0.04355783308931186,3596,2,426,538,682,657
image_000000451.jpg,683,1024,450,1,./eagleview/data/raw/trainval/images/image_000000451.jpg,2,450,[],0,"[466, 430, 216, 71]",0.021927617130307466,3597,2,466,430,682,501
